"cfg","kind","s","alpha","df","n_nodes","half_width","seed","k_gm","k_gauss","k_mix","k_skew","k_shipped","src","mix_scored","sk_scored","mix_built","sk_built","covered","skew_est","skew_gate","declined","true_skew","true_exkurt"
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,6,0.471365942187693,0.471365942187693,-1.33865869566911,1.66901419902542,0.471365942187693,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0281208364333838,0.329566980573641,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,7,0.519313289490161,0.519313289490161,-1.59355038199784,1.63806694219298,-1.59355038199784,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0322859651786358,0.32948635352043,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,8,0.679757183305593,0.679757183305593,-1.47079043253049,1.07122910659284,-1.47079043253049,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.140713214777367,0.32960450463135,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,9,0.555111891601336,0.555111891601336,-1.48642404735113,1.38071528671248,-1.48642404735113,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0478442944105577,0.329414222209102,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,10,0.338835633908479,0.338835633908479,-1.36554427095316,0.830094001824582,0.338835633908479,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0197090561685105,0.32949023206697,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,11,0.386665072109317,0.386665072109317,-1.56923287845628,1.19663365686082,0.386665072109317,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.044469359553463,0.329577623366087,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,12,0.536428751102835,0.536428751102835,-1.43816776192212,3.48639002502297,-1.43816776192212,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0595860647682713,0.329456078585565,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,13,0.944251630315925,0.426828605174095,-1.10889590017677,2.09850105778194,-1.10889590017677,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.10106510027582,0.329651383178284,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,14,0.487333146111204,0.487333146111204,-1.82843347681958,0.93507028990885,0.487333146111204,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0815241490843088,0.329635747121748,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,15,0.496173619091204,0.496173619091204,0.0876981673882368,0.729293075084622,0.496173619091204,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.264026414332734,0.329520553363619,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,16,0.51321581388409,0.51321581388409,-1.79348422895894,1.93205663779767,-1.79348422895894,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.142935195683008,0.329406160425233,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,17,1.1964696439943,0.515743144438786,-1.45116775022239,0.964634418912375,-1.45116775022239,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.416253436841094,0.331236619586719,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,18,0.778689308080374,0.57085626697151,-1.69576668355547,0.589340916044238,-1.69576668355547,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.39817899039756,0.330387259437464,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,19,0.465904711680461,0.465904711680461,-1.56396385853635,0.721222716164796,0.465904711680461,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.00770983148139874,0.329547783935947,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=8)","heavy",0.4,0,8,41,12,20,0.510783165133811,0.510783165133811,-1.29270461378151,1.1125760534869,-1.29270461378151,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0413729682350509,0.329552947846398,NA,8.22940366723965e-19,1.49996939193338
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,1,1.26846760960759,0.827379170242241,-1.67056066348247,1.275135334655,-1.67056066348247,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0847916219073314,0.333102131354679,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,2,1.14327220446954,0.9571013692209,-1.49249770194049,1.44213520741444,-1.49249770194049,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.236627982314193,0.331126184077306,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,3,1.22095894921213,0.505021065517645,0.335273995157953,1.25601061590974,0.335273995157953,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.145386255449421,0.332330966436689,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,4,1.14524528665755,1.14524528665755,0.58712557576702,1.32870387962896,0.58712557576702,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.08146979483129,0.330505897050228,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,5,1.16279416554673,1.16279416554673,0.43876167331535,1.16895333757963,0.43876167331535,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.255833966225393,0.33054859527233,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,6,1.13680753061552,1.13680753061552,0.411444260531076,1.9200567264941,0.411444260531076,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0681518642072537,0.330175727711565,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,7,1.21672902086518,1.21672902086518,-1.30719377182545,1.06735294743243,-1.30719377182545,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.00453737235263104,0.330818661986932,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,8,1.23172918840841,1.23172918840841,1.25300236719593,1.23448983887363,1.23172918840841,"grid_moment",TRUE,FALSE,TRUE,TRUE,TRUE,0.194705940163976,0.331312299480872,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,9,1.13978859837171,1.13978859837171,0.740524520230803,1.5674223401082,0.740524520230803,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.114186867910375,0.331359988024279,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,10,0.785650337153149,0.785650337153149,-1.63853590056608,1.61290310260482,-1.63853590056608,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.029188865124804,0.330053476791408,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,11,0.926927992001508,0.926927992001508,1.32430640557711,1.45850634248322,0.926927992001508,"grid_moment",TRUE,FALSE,TRUE,TRUE,TRUE,0.0350428816815378,0.329858282568461,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,12,1.00322692527716,1.00322692527716,0.696602553132283,2.226338249832,0.696602553132283,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0981137669367366,0.329911046992016,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,13,1.67860683690905,0.404736986599414,0.94539178156376,1.28896315596579,0.94539178156376,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.17877237513183,0.335589140386958,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,14,1.19711313438473,0.847527609402826,0.836549995232378,0.842322943917793,0.836549995232378,"grid_mixture",TRUE,TRUE,TRUE,TRUE,TRUE,0.501126960608117,0.331808918046069,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,15,1.31067757263777,0.792589850782128,1.15442160049209,1.03930322358003,1.15442160049209,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.143720888192164,0.331735209711449,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,16,0.977291060901567,0.977291060901567,0.538880920660233,1.75651742216522,0.538880920660233,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.191591322354365,0.330190433786492,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,17,1.63441903811558,0.556056754944775,-1.2475065228629,0.8216188640536,-1.2475065228629,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.49807705662619,0.336796990786858,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,18,1.505109234732,0.615363693572594,-1.61383248847896,0.526806191433593,-1.61383248847896,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.503310357495429,0.334917451736652,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,19,1.15169717989686,0.524440169370405,-1.18310515793019,1.83031197810046,-1.18310515793019,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0274357545234899,0.329810363654396,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,5,3,20,1.15485479100172,0.763186302649144,0.792881713357861,1.52803564551641,0.792881713357861,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0323538528415389,0.330766206706462,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,1,1.71809183338819,0.544500884361501,0.731682257529468,0.791917255815733,0.544500884361501,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.0724143247806894,0.336243020727252,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,2,1.31200644352102,0.992649057085469,0.320109456653535,1.45042620370453,0.320109456653535,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.244123259221667,0.331088002921322,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,3,1.45676910145788,0.504941833673451,0.702882848247265,1.01755805493643,0.702882848247265,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.140366139343948,0.334214316130755,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,4,1.37008963067819,1.37008963067819,0.387528039329673,1.21484496104095,0.387528039329673,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.147729174771811,0.332851386148374,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,5,1.47723383162393,0.855413404463525,0.863023453896625,1.17201319034049,0.863023453896625,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0548772039607828,0.331299101242065,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,6,1.44457894361793,1.44457894361793,0.369380088608084,2.19779533830793,0.369380088608084,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.112445610111734,0.331259929688298,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,7,1.57171940192204,1.34814300892412,0.758040303740619,1.5321598455069,0.758040303740619,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.200499175673023,0.330632132248358,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,8,1.52463671654804,1.08564866696258,0.489676680315232,1.14482634289407,0.489676680315232,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.170762759123564,0.331486994932858,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,9,1.35094936572487,1.35094936572487,0.837244134489243,1.56129739610759,0.837244134489243,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.108691127593002,0.331552582040285,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,10,1.26416330025381,1.12547144022799,0.728125972314509,1.72197417880114,0.728125972314509,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.167200079137155,0.331159970020004,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,11,1.25237804700415,1.25237804700415,0.917900982468945,1.59242591990264,0.917900982468945,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0278358634458832,0.329880641809407,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,12,1.10904788147563,1.10904788147563,0.75698261924144,2.29126816981963,0.75698261924144,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.111254894542292,0.329782829334316,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,13,1.91686217381754,0.387816868599328,0.919509053712316,1.31404549499038,0.919509053712316,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.190926066518017,0.336141550213723,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,14,1.40265010410854,0.854155037906576,0.846542787421393,0.860217168838071,0.846542787421393,"grid_mixture",TRUE,TRUE,TRUE,TRUE,TRUE,0.498253340786719,0.331653107866465,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,15,1.59305879184397,0.702194307116235,0.500233004788024,0.932802841948547,0.500233004788024,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.174397981774744,0.333593518728004,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,16,1.28857173760061,1.28857173760061,0.411601835799818,1.8531968285032,0.411601835799818,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.275850663719034,0.333024381023264,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,17,1.8686279326722,0.561650265008928,-1.69106514317031,0.788106712586247,-1.69106514317031,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.498162473573644,0.337657664322743,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,18,1.69083196754044,0.322450507796416,0.51156998454514,0.37189443749419,0.322450507796416,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.574536026583565,0.339554755513631,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,19,1.34173445029515,0.566223680558158,0.495063078545366,1.92087210842797,0.495063078545366,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0263423608524432,0.329639470630395,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,9,3,20,1.42187422327916,0.78356079958746,0.992953699990426,1.53925973573022,0.992953699990426,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0318438546463028,0.330661861264621,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,1,1.92023073820086,0.405516645269067,0.575811543680227,0.743371586442715,0.405516645269067,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.0647252100404833,0.340099513829098,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,2,1.5458864188438,1.0064118075306,0.356029582243558,1.42776927195009,0.356029582243558,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.248910433363946,0.331123356433872,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,3,1.80687542541771,0.47367803605492,0.364788130437617,0.880944309368615,0.364788130437617,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.136030708348499,0.335336112064336,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,4,1.53659235438762,1.53659235438762,0.735947812796121,1.40070561757119,0.735947812796121,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.152056380972972,0.333598025557469,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,5,1.72677080223494,0.853672437803051,0.874050582464023,1.18328852858866,0.874050582464023,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0590954443305383,0.331365463801217,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,6,1.60532556230445,1.60532556230445,0.332634857410995,2.32688915970837,0.332634857410995,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.118770488319444,0.331394774683705,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,7,1.79942187641465,1.37381453263815,0.416105968521335,1.5317617239586,0.416105968521335,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.205112806161542,0.3306661617162,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,8,1.69632641449393,1.24027735598885,0.861985941636233,0.813468682501579,0.813468682501579,"skew_normal",TRUE,TRUE,TRUE,TRUE,TRUE,0.399226282962322,0.334435175529515,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,9,1.49998271564466,1.49998271564466,0.49445652849122,1.56492902404573,0.49445652849122,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.103843862672264,0.33194409291243,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,10,1.61463912224959,1.11116694780562,0.571110056069638,1.73787682846086,0.571110056069638,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.171747557551235,0.331152082596458,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,11,1.58715826753351,1.58715826753351,0.932594345506535,1.86111363620423,0.932594345506535,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0412915281750355,0.329993079964996,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,12,1.40351360590245,1.40351360590245,0.484225021483113,2.7790165973415,0.484225021483113,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.142836922523118,0.330617570461626,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,13,2.1116947799961,0.423911498309033,0.945320266558718,1.19718888014855,0.423911498309033,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.202681245074899,0.336862706506472,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,14,1.50209490442493,0.871055414171753,0.801672889736044,0.867761846834051,0.801672889736044,"grid_mixture",TRUE,TRUE,TRUE,TRUE,TRUE,0.497394149040332,0.331575229206383,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,15,1.88193036921307,0.391157326916087,0.640599478207835,0.492821918965207,0.391157326916087,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.203481619031833,0.345077298493006,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,16,1.54624352400517,0.751170535726142,0.574650311979388,0.867974370292221,0.574650311979388,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0269865711763114,0.331819929772432,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,17,2.07535545029356,0.534440411954042,0.433156724325429,0.758560133353577,0.534440411954042,"moment_matched",TRUE,TRUE,TRUE,TRUE,FALSE,0.503184848257811,0.338965392173643,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,18,1.9255111028206,0.312070612415648,0.600899210947033,0.366533726913372,0.312070612415648,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.571253893318494,0.339933664544689,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,19,1.62051710611467,0.575346662052405,0.701091046068639,1.89719290522851,0.701091046068639,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0279164801818908,0.329541754448402,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,15,3,20,1.76203316445904,0.779444578321644,0.65513895868003,1.5375222096337,0.65513895868003,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0315513155435931,0.330643766802566,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,1,2.09234790590791,0.350282997419526,0.0607144744324464,0.715705997620598,0.350282997419526,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.075803408985268,0.340783118485729,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,2,1.87228342071052,1.0061498754186,0.351578386420576,1.42563924251497,0.351578386420576,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.248964897645277,0.331141130769059,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,3,1.93816155534896,0.455479024240347,0.458372191220567,0.819712896372788,0.455479024240347,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.133898833466876,0.336358889830209,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,4,1.65390241305264,1.65390241305264,0.724437242783085,1.22097147703437,0.724437242783085,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.141894261124874,0.334213285070307,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,5,1.81346400131073,0.838263969217794,0.882728377622164,1.16928692866404,0.838263969217794,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.0594143916962063,0.331366505444347,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,6,1.76227878343409,1.76227878343409,0.42616249532134,2.54502256930191,0.42616249532134,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.128249727294551,0.331798242770756,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,7,1.92814119325491,1.45607982613849,0.775425315565898,1.51565020575955,0.775425315565898,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.20807049877378,0.330659154248901,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,8,1.95637860286505,1.05205874287472,0.575052149393945,1.17053440868165,0.575052149393945,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.16433016671329,0.331390040687202,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,9,1.5463302262098,1.5463302262098,0.540387772865242,1.58136394788469,0.540387772865242,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.10151433783647,0.332280730206805,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,10,1.78136036355362,1.13442657350774,0.514904838196345,1.85078208718908,0.514904838196345,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.179079827902024,0.331246410835669,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,11,1.77042412843217,1.77042412843217,1.15962056727013,1.67083804554354,1.15962056727013,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0557315813828028,0.330414739969536,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,12,1.4978012894102,1.4978012894102,0.743214381566426,2.75212504414679,0.743214381566426,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.146901078727049,0.330754747943789,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,13,2.31761366833295,0.3339706163564,1.10082395113784,1.16780166966626,0.3339706163564,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.227697056947124,0.338911756264694,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,14,1.70739834208381,0.875123929329865,0.43471820544433,0.878373005134576,0.43471820544433,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.496384932173465,0.33152393699615,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,15,1.98883421852269,0.205233647700145,0.984795471580391,0.426519919790644,0.205233647700145,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.163894339105704,0.359117476396532,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,16,1.67971249913156,0.745741614766593,0.435796980358606,0.851628690396172,0.435796980358606,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0266629843951389,0.331814357752869,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,17,2.19206930012616,0.498135446753756,0.572605538883492,0.695446476250641,0.498135446753756,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.509055686271591,0.340518682560629,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,18,2.07784098629297,0.326217016101003,0.590019108501555,0.349301078627811,0.326217016101003,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.570076332824956,0.340502834358376,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,19,1.80855582496331,0.553557484363279,0.576054823758415,2.01065963233924,0.576054823758415,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0318207958109726,0.329623579822991,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,25,3,20,1.79809344037618,0.781766229207887,0.793228099297434,1.55040861818578,0.793228099297434,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0314641980439051,0.330602749216351,NA,-1.75210932868799e-17,15.3311849266651
"heavy(a=0,df=4)","heavy",0.4,0,4,41,3,1,2.18720532844961,0.252348945667974,0.422988602789602,0.701350444184389,0.252348945667974,"moment_matched",TRUE,FALSE,TRUE,TRUE,FALSE,0.0841462133768074,0.341339506159993,NA,-1.75210932868799e-17,15.3311849266651
